"RepoRelative","TableName","TransferPriority","Role","Extension","FileBytes","MetadataJsonBytes","ContentJsonBytes","SavedInitialBytes"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0309_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0337_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0367_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0376_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0384_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0428_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0435_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0439_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0456_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0470_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0473_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0474_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0477_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0485_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0498_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0503_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0507_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0514_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0526_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0542_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0543_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0559_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0561_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0596_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0599_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0603_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0616_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0620_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0625_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0662_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0673_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0676_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0680_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0704_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0708_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0715_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0721_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0733_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0737_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0754_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0758_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0762_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0764_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0796_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0810_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0828_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0847_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0852_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0854_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0858_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0862_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0876_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0879_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0880_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0886_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0890_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0891_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0901_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0907_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0911_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0928_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0936_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0966_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0967_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0968_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_certificate/0983_cert_31_20260225172956.png","crew_certificate","2","attachment",".png","1023525","444","1365171","1364727"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0004_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0009_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0010_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0011_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0018_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0024_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0025_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0031_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0039_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0040_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0042_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0047_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0049_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0050_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0052_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0053_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0054_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0059_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0060_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0063_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0065_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0067_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0072_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0074_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0081_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0083_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0086_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0087_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0088_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0089_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0092_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0096_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0098_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0099_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0100_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0101_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0107_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0110_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0112_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0113_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0116_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0117_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0120_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0121_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0122_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0123_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0124_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0125_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0127_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0130_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0133_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0135_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0139_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0140_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0143_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0144_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0147_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0148_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0151_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0152_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0154_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0156_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0157_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0162_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
